"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR019","weibull","REG03",101,303,"borderline_near_gate","locked_unseen_similar",0.431597807303288,0.896305845409497,"huber_k1",0.433843499729582,"huber",0.893890841830948,"winsorized_0.2",0.434993070792379,0.902604272149344,0.00517627307472344,-0.00270167616171443,FALSE
"FWVR020","exgaussian","REG01",202,303,"benchmark_control","locked_unseen_similar",0.7324152513244,1.96526096151405,"median",0.715244335730383,"trimmed20",1.86691398728667,"huber_k0.75",0.718569831667806,1.86771395981253,-0.0240070626724815,-0.0526788994549861,FALSE
"FWVR021","exgaussian","REG02",202,303,"benchmark_control","locked_unseen_similar",0.755906656334878,1.91207638013037,"median",0.750354526654527,"median",1.90495820684641,"median",0.750354526654527,1.90495820684641,-0.00739934188856712,-0.00373665587957889,FALSE
"FWVR022","exgaussian","REG03",202,303,"benchmark_control","locked_unseen_similar",0.725257658081109,1.8921741902665,"huber_k0.75",0.724604690855845,"median",1.88438035792209,"median",0.725048842338714,1.88438035792209,-0.00090113579653,-0.00413601867141222,FALSE
"FWVR023","normal","REG01",202,303,"benchmark_control","locked_unseen_similar",4.00375789714024,4.59975849246001,"huber_k0.75",4.002887622624,"huber",4.60049106842069,"huber",4.00568035339215,4.60049106842069,-0.000217411678339254,0.000159238644263188,FALSE
"FWVR024","normal","REG03",101,303,"benchmark_control","locked_unseen_similar",4.01632170425772,4.62967354698678,"winsorized_0.05",4.01513418304312,"biweight",4.58506359675363,"biweight",4.01552043586649,4.58506359675363,-0.000295761277322367,-0.00972940708275656,FALSE
"FWVR025","normal","REG03",202,303,"benchmark_control","locked_unseen_similar",3.99679528286125,4.58680434401022,"catoni_a0.1",3.9837364232243,"winsorized_0.1",4.5777359247952,"winsorized_0.1",3.99402130470569,4.5777359247952,-0.00327804308558787,-0.00198098347392617,FALSE
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","locked_unseen_similar",1.64379169273603,4.09883915533937,"geometric",1.48937716271765,"geometric",3.76405090891308,"geometric",1.48937716271765,3.76405090891308,-0.103677251057494,-0.088943602126509,FALSE
"FWVR002","exwald","REG03",101,404,"accepted_ga_win","locked_unseen_similar",1.98235524149995,6.07776508010394,"geometric",1.49619491773015,"geometric",3.85226978934916,"geometric",1.49619491773015,3.85226978934916,-0.324931142332267,-0.57771013258414,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","locked_unseen_similar",1.56016367334536,4.18514426457792,"equal_weight_composite",1.49553607868901,"equal_weight_composite",3.86407002928817,"equal_weight_composite",1.49553607868901,3.86407002928817,-0.0432136647034363,-0.0830922402689743,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","locked_unseen_similar",0.278718693018641,0.520682199546993,"huber",0.255279583093773,"huber_k2",0.529359716629656,"huber_k1.75",0.260699314264395,0.53247556319427,-0.0918174091355265,0.0163924771947349,FALSE
"FWVR005","invgauss","REG02",101,404,"accepted_ga_win","locked_unseen_similar",0.260365319240874,0.511824850008073,"huber",0.255446523234837,"huber_k1.75",0.526298056260741,"huber_k1.75",0.263466440557934,0.526298056260741,-0.0192556780329132,0.0275000184410683,FALSE
"FWVR006","invgauss","REG02",202,404,"accepted_ga_win","locked_unseen_similar",0.271821002739473,0.521622058189449,"winsorized_0.2",0.255365288911182,"huber_k1.75",0.527182615527453,"huber_k1.75",0.26432042619538,0.527182615527453,-0.0644399005771482,0.0105476872230344,FALSE
"FWVR007","invgauss","REG03",202,404,"accepted_ga_win","locked_unseen_similar",0.277769485957178,0.548719807536991,"winsorized_0.2",0.249423306718027,"winsorized_0.1",0.534072607568541,"huber_k1.75",0.254278951070395,0.534103865819742,-0.1136468745128,-0.0274254844020806,FALSE
"FWVR008","lognormal","REG01",101,404,"accepted_ga_win","locked_unseen_similar",0.627556751416732,2.26339223126694,"geometric",0.469769959755964,"geometric",0.978705694770801,"geometric",0.469769959755964,0.978705694770801,-0.335880974046818,-1.31263825617873,FALSE
"FWVR009","lognormal","REG03",101,404,"accepted_ga_win","locked_unseen_similar",0.502719402612837,1.1455960346774,"biweight",0.496917815730256,"biweight",1.13452828225322,"biweight",0.496917815730256,1.13452828225322,-0.0116751436533946,-0.00975537815787479,FALSE
"FWVR010","normal","REG02",202,404,"accepted_ga_win","locked_unseen_similar",4.02132932241835,4.72959052122236,"winsorized_0.05",4.01950410403446,"biweight",4.71596595643619,"biweight",4.02174804379269,4.71596595643619,-0.00045409043918119,-0.00288902950360945,FALSE
"FWVR011","weibull","REG01",101,404,"accepted_ga_win","locked_unseen_similar",0.430864786910755,0.907359807969329,"huber_k1",0.446336623395349,"huber",0.932418342207715,"huber",0.455917322779651,0.932418342207715,0.034664053258498,0.0268747761643709,TRUE
"FWVR012","weibull","REG02",202,404,"accepted_ga_win","locked_unseen_similar",0.4444589151937,0.919614320181709,"winsorized_0.2",0.461048149054299,"huber",0.932266067337879,"huber",0.461552552102194,0.932266067337879,0.0359815648205654,0.0135709617666317,TRUE
"FWVR013","exgaussian","REG01",101,404,"borderline_near_gate","locked_unseen_similar",0.747092781742919,1.90153368946872,"median",0.740034175471815,"median",1.8677878560938,"median",0.740034175471815,1.8677878560938,-0.00953821661898813,-0.0180672731460529,FALSE
"FWVR014","exgaussian","REG02",101,404,"borderline_near_gate","locked_unseen_similar",0.724305991123173,1.88015612445113,"median",0.717901636024164,"huber_k1",1.86389301646682,"huber_k1",0.722242263357766,1.86389301646682,-0.00892093676576302,-0.00872534412685352,FALSE
"FWVR015","exgaussian","REG03",101,404,"borderline_near_gate","locked_unseen_similar",0.763599112302766,1.9582263525546,"median",0.752737233229036,"median",1.88994656318701,"median",0.752737233229036,1.88994656318701,-0.0144298416422622,-0.0361278941413277,FALSE
"FWVR016","normal","REG01",101,404,"borderline_near_gate","locked_unseen_similar",4.00050589527,4.64221999791796,"winsorized_0.05",3.99891269289659,"winsorized_0.1",4.6216259759289,"winsorized_0.05",3.99891269289659,4.62201659950335,-0.000398408891556682,-0.00445601225549732,FALSE
"FWVR017","normal","REG02",101,404,"borderline_near_gate","locked_unseen_similar",3.97722496415208,4.58148040202751,"mom_k10",3.96997719972958,"biweight",4.57631252747944,"biweight",3.97626094353473,4.57631252747944,-0.00182564384072295,-0.00112926608858868,FALSE
"FWVR018","weibull","REG02",101,404,"borderline_near_gate","locked_unseen_similar",0.7726455379442,3.12070689003343,"huber_k0.75",0.451373318330902,"huber_k0.75",0.865416730444078,"huber_k0.75",0.451373318330902,0.865416730444078,-0.711766084892445,-2.60601636211964,FALSE
"FWVR019","weibull","REG03",101,404,"borderline_near_gate","locked_unseen_similar",0.428943740618426,0.892126893005744,"huber_k1",0.430471751467313,"huber",0.89043507066908,"huber",0.443227734199411,0.89043507066908,0.00354961932735184,-0.00189999517358677,FALSE
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","locked_unseen_similar",0.731364447785975,1.95496678328009,"median",0.717842166172352,"biweight",1.86249830286507,"biweight",0.721413840120081,1.86249830286507,-0.0188374022185486,-0.0496475515026116,FALSE
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","locked_unseen_similar",0.755529141674004,1.90543748247004,"median",0.751964393160344,"trimmed20",1.89304088971612,"trimmed20",0.753148375658894,1.89304088971612,-0.00474058153030163,-0.00654850765309019,FALSE
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","locked_unseen_similar",0.750774436746272,1.87954915595304,"median",0.746316639219474,"trimmed20",1.86740659479294,"huber_k0.75",0.748260912436087,1.86816502321284,-0.00597306463843476,-0.00650236600532251,FALSE
"FWVR023","normal","REG01",202,404,"benchmark_control","locked_unseen_similar",4.01211619904889,4.69052532435219,"biweight",4.01175631609708,"biweight",4.67774496335022,"biweight",4.01175631609708,4.67774496335022,-8.97070817510569e-05,-0.00273216284814669,FALSE
"FWVR024","normal","REG03",101,404,"benchmark_control","locked_unseen_similar",4.00082292301808,4.65592108957478,"mom_k10",3.99519734579555,"winsorized_0.1",4.62849918135373,"winsorized_0.1",4.00069570489597,4.62849918135373,-0.00140808494190033,-0.00592457882060705,FALSE
"FWVR025","normal","REG03",202,404,"benchmark_control","locked_unseen_similar",4.0272046979542,4.66051565000636,"winsorized_0.05",4.02356239523172,"winsorized_0.05",4.64117133911991,"winsorized_0.05",4.02356239523172,4.64117133911991,-0.000905243255774898,-0.0041679803379364,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","locked_unseen_similar",1.67945258512512,4.16137525941181,"geometric",1.51826532985895,"geometric",3.85451883394419,"geometric",1.51826532985895,3.85451883394419,-0.106165406069795,-0.07960952811161,FALSE
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","locked_unseen_similar",2.02958456893854,6.34688135045115,"geometric",1.53991777792546,"geometric",3.92079199079669,"geometric",1.53991777792546,3.92079199079669,-0.31798242609599,-0.618775330430494,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","locked_unseen_similar",1.63919662148788,4.23778686571582,"equal_weight_composite",1.59440455438889,"equal_weight_composite",3.94891635795489,"equal_weight_composite",1.59440455438889,3.94891635795489,-0.028093288479191,-0.0731518425754998,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","locked_unseen_similar",0.271416605706853,0.518236795078098,"huber",0.252002773067038,"huber_k2",0.526869885849736,"huber_k2",0.261537241482893,0.526869885849736,-0.077038170665886,0.0163856219599926,FALSE
"FWVR005","invgauss","REG02",101,505,"accepted_ga_win","locked_unseen_similar",0.273741650648692,0.512673372890052,"winsorized_0.2",0.266509561815655,"huber_k1.75",0.525561077608862,"huber_k1.75",0.276751546164587,0.525561077608862,-0.027136320302232,0.0245218020661736,FALSE
"FWVR006","invgauss","REG02",202,505,"accepted_ga_win","locked_unseen_similar",0.262365531729468,0.526270581746079,"huber",0.247842325180073,"huber_k2",0.523500049091714,"huber_k1.75",0.253514975995284,0.531201304315509,-0.0585985728581417,-0.00529232549103429,FALSE
"FWVR007","invgauss","REG03",202,505,"accepted_ga_win","locked_unseen_similar",0.281776601580417,0.530463281926151,"huber",0.260151689253491,"winsorized_0.1",0.528563781184401,"huber_k1.75",0.262424892045455,0.528931832300177,-0.0831242433557854,-0.00359370204574828,FALSE
"FWVR008","lognormal","REG01",101,505,"accepted_ga_win","locked_unseen_similar",0.682329526358443,2.26880071198825,"geometric",0.47142866782033,"geometric",0.991401208143318,"geometric",0.47142866782033,0.991401208143318,-0.447365366033469,-1.28847886542041,FALSE
"FWVR009","lognormal","REG03",101,505,"accepted_ga_win","locked_unseen_similar",0.529084346896217,1.15207991975263,"huber_k0.75",0.516275394031634,"biweight",1.14258348243589,"biweight",0.518786427087933,1.14258348243589,-0.0248103105680802,-0.00831137283422037,FALSE
"FWVR010","normal","REG02",202,505,"accepted_ga_win","locked_unseen_similar",4.00851424725971,4.71871815425318,"huber_k0.75",4.00609343316007,"biweight",4.71304775046351,"biweight",4.00712702262941,4.71304775046351,-0.000604282985414655,-0.00120312886478009,FALSE
"FWVR011","weibull","REG01",101,505,"accepted_ga_win","locked_unseen_similar",0.429477148455517,0.907821346514232,"huber_k1",0.44070241013482,"huber",0.933102589414717,"huber",0.449791406888589,0.933102589414717,0.0254712963241312,0.0270937442327142,TRUE
"FWVR012","weibull","REG02",202,505,"accepted_ga_win","locked_unseen_similar",0.439338871772398,0.918389694028949,"huber_k1",0.454196410272367,"huber",0.92607984970194,"huber",0.459141111792456,0.92607984970194,0.0327117039323564,0.00830398769119772,TRUE
"FWVR013","exgaussian","REG01",101,505,"borderline_near_gate","locked_unseen_similar",0.791155695005903,1.9109567880269,"median",0.776264387236108,"huber_k0.75",1.88563720375634,"median",0.776264387236108,1.88888390112787,-0.0191832937522941,-0.0134276011420067,FALSE
"FWVR014","exgaussian","REG02",101,505,"borderline_near_gate","locked_unseen_similar",0.748526176393427,1.8929682576893,"median",0.738872705880977,"median",1.86249255519335,"median",0.738872705880977,1.86249255519335,-0.0130651334602213,-0.0163628586922286,FALSE
"FWVR015","exgaussian","REG03",101,505,"borderline_near_gate","locked_unseen_similar",0.776654540515804,1.94786584553802,"median",0.767304208128887,"huber_k1",1.93734520988176,"median",0.767304208128887,1.93746571753802,-0.0121859521788875,-0.0054304393468953,FALSE
"FWVR016","normal","REG01",101,505,"borderline_near_gate","locked_unseen_similar",4.02976601217151,4.64606619295213,"mom_k20",4.02006444391723,"winsorized_0.05",4.62920491198038,"winsorized_0.05",4.02794128788798,4.62920491198038,-0.00241328674941069,-0.00364237083740032,FALSE
"FWVR017","normal","REG02",101,505,"borderline_near_gate","locked_unseen_similar",3.99770821603014,4.60431894623649,"median",3.99168516238253,"huber",4.58101089604555,"huber",3.99811865867311,4.58101089604555,-0.00150889997647424,-0.00508797091293968,FALSE
"FWVR018","weibull","REG02",101,505,"borderline_near_gate","locked_unseen_similar",0.8101830345525,3.67955855535389,"huber_k0.75",0.436084212766258,"huber_k0.75",0.86151589695986,"huber_k0.75",0.436084212766258,0.86151589695986,-0.857859126367319,-3.27102804293968,FALSE
"FWVR019","weibull","REG03",101,505,"borderline_near_gate","locked_unseen_similar",0.442635862782579,0.891480479373645,"winsorized_0.2",0.449166418033353,"huber",0.890060574160848,"huber",0.456968956409907,0.890060574160848,0.014539277623129,-0.00159529053866465,FALSE
"FWVR020","exgaussian","REG01",202,505,"benchmark_control","locked_unseen_similar",0.760029361463748,1.97098017186032,"median",0.738793709569095,"median",1.86249255519335,"median",0.738793709569095,1.86249255519335,-0.0287436825998948,-0.0582486176196883,FALSE
"FWVR021","exgaussian","REG02",202,505,"benchmark_control","locked_unseen_similar",0.749908731951389,1.88005101562999,"median",0.740561057477671,"median",1.85129202545035,"median",0.740561057477671,1.85129202545035,-0.0126224223908763,-0.015534550888937,FALSE
"FWVR022","exgaussian","REG03",202,505,"benchmark_control","locked_unseen_similar",0.772242927300583,1.89527248454883,"median",0.768812069732062,"huber_k0.75",1.88843377142337,"huber_k0.75",0.770384250629159,1.88843377142337,-0.004462543843408,-0.00362136773285269,FALSE
"FWVR023","normal","REG01",202,505,"benchmark_control","locked_unseen_similar",3.99646186949792,4.63708200366316,"catoni_a0.35",3.99034306697491,"huber_k2",4.58876514647448,"huber_k2",3.99398721187036,4.58876514647448,-0.00153340262235868,-0.0105293811398923,FALSE
"FWVR024","normal","REG03",101,505,"benchmark_control","locked_unseen_similar",4.03042479886921,4.63067262042796,"mom_k5",4.02425094430031,"huber_k1.75",4.62327816630834,"huber_k1.75",4.03092254856872,4.62327816630834,-0.00153416242037498,-0.0015993963273745,FALSE
"FWVR025","normal","REG03",202,505,"benchmark_control","locked_unseen_similar",4.00481930343782,4.63616697498533,"winsorized_0.1",4.00287099095453,"huber",4.60839118544529,"huber",4.00551479393205,4.60839118544529,-0.000486728772346925,-0.00602722043817878,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","locked_unseen_similar",1.74248586988591,4.16884207465935,"geometric",1.55724968871537,"geometric",3.86987994325559,"geometric",1.55724968871537,3.86987994325559,-0.118950854517971,-0.0772535933381568,FALSE
"FWVR002","exwald","REG03",101,606,"accepted_ga_win","locked_unseen_similar",2.10456470782127,6.17676039980386,"geometric",1.59180782014726,"geometric",3.94969331926276,"geometric",1.59180782014726,3.94969331926276,-0.322122357475654,-0.563858229113545,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","locked_unseen_similar",1.56223781819556,4.14235535133447,"equal_weight_composite",1.50495275601295,"equal_weight_composite",3.82161104975993,"equal_weight_composite",1.50495275601295,3.82161104975993,-0.0380643591326898,-0.0839290805365156,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","locked_unseen_similar",0.281970432697664,0.514870569639801,"huber",0.258477684185008,"huber_k2",0.526168084642772,"huber_k1.75",0.263755899962495,0.530831914737055,-0.0908888849988347,0.0214713041948208,FALSE
"FWVR005","invgauss","REG02",101,606,"accepted_ga_win","locked_unseen_similar",0.262189201948861,0.512829666032775,"huber",0.25305872235315,"huber_k1.75",0.525162317128982,"huber_k1.75",0.263253638177817,0.525162317128982,-0.03608047772789,0.0234835034692295,FALSE
"FWVR006","invgauss","REG02",202,606,"accepted_ga_win","locked_unseen_similar",0.268869024192568,0.523775809961155,"huber",0.2549614266775,"huber_k2",0.523185862110939,"huber_k1.75",0.259779883558119,0.528359430155182,-0.0545478494386517,-0.00112760663645476,FALSE
"FWVR007","invgauss","REG03",202,606,"accepted_ga_win","locked_unseen_similar",0.283008866327963,0.547094576561896,"winsorized_0.2",0.249289438580661,"huber_k1.75",0.528790924988692,"huber_k1.75",0.256429961896336,0.528790924988692,-0.13526215927672,-0.0346141560080591,FALSE
"FWVR008","lognormal","REG01",101,606,"accepted_ga_win","locked_unseen_similar",0.622389605097878,2.13372370627707,"geometric",0.459306751783526,"geometric",0.989768599169502,"geometric",0.459306751783526,0.989768599169502,-0.355063043774313,-1.15578035923492,FALSE
"FWVR009","lognormal","REG03",101,606,"accepted_ga_win","locked_unseen_similar",0.512563763809332,1.15000817805891,"huber_k0.75",0.498626611021313,"biweight",1.1432543325175,"biweight",0.501709113128624,1.1432543325175,-0.0279510809891826,-0.00590756172910359,FALSE
"FWVR010","normal","REG02",202,606,"accepted_ga_win","locked_unseen_similar",4.00217441830784,4.66037245359026,"mom_k10",4.00083510014671,"biweight",4.63819931771525,"biweight",4.00295605739706,4.63819931771525,-0.000334759650825253,-0.00478054830251118,FALSE
"FWVR011","weibull","REG01",101,606,"accepted_ga_win","locked_unseen_similar",0.44922365158275,0.912009150656244,"huber_k1",0.458031011416187,"huber",0.931494966875259,"huber",0.471923703524208,0.931494966875259,0.0192287413164568,0.0209188636674875,TRUE
"FWVR012","weibull","REG02",202,606,"accepted_ga_win","locked_unseen_similar",0.435387870881715,0.915831682072775,"winsorized_0.2",0.451088425462683,"huber",0.92744839262121,"huber",0.453302633043257,0.92744839262121,0.0348059353659168,0.0125254522417174,TRUE
"FWVR013","exgaussian","REG01",101,606,"borderline_near_gate","locked_unseen_similar",0.746607922622263,1.87832984212164,"median",0.738787308860434,"huber_k0.75",1.85878405313207,"huber_k0.75",0.74041725618378,1.85878405313207,-0.0105857445952772,-0.0105153629635642,FALSE
"FWVR014","exgaussian","REG02",101,606,"borderline_near_gate","locked_unseen_similar",0.739465429927976,1.88715202049134,"median",0.73200178506099,"median",1.8707390310601,"median",0.73200178506099,1.8707390310601,-0.0101962112925229,-0.00877353236273807,FALSE
"FWVR015","exgaussian","REG03",101,606,"borderline_near_gate","locked_unseen_similar",0.775755892396625,1.94564646004964,"median",0.765022293746964,"trimmed20",1.92232553062362,"median",0.765022293746964,1.92309623795281,-0.0140304390308537,-0.0121316234188783,FALSE
"FWVR016","normal","REG01",101,606,"borderline_near_gate","locked_unseen_similar",4.02893449550495,4.6524329736146,"mom_k20",4.01307050583218,"huber_k2",4.64460580968353,"huber_k2",4.02834711629704,4.64460580968353,-0.00395308022864725,-0.00168521597995591,FALSE
"FWVR017","normal","REG02",101,606,"borderline_near_gate","locked_unseen_similar",4.00349038156858,4.6413536717308,"winsorized_0.1",4.00264979860239,"biweight",4.62870800922232,"biweight",4.00735461540259,4.62870800922232,-0.000210006622733022,-0.00273200696247817,FALSE
"FWVR018","weibull","REG02",101,606,"borderline_near_gate","locked_unseen_similar",0.793706723881715,3.35970920435588,"huber_k0.75",0.455991267193387,"huber_k0.75",0.864048089071157,"huber_k0.75",0.455991267193387,0.864048089071157,-0.740618255184922,-2.88833590034038,FALSE
"FWVR019","weibull","REG03",101,606,"borderline_near_gate","locked_unseen_similar",0.43432965910715,0.898274271597844,"huber_k1",0.431334695007901,"huber",0.897539482903355,"winsorized_0.2",0.435906864711563,0.903988724403198,-0.00694348062864271,-0.000818670051274893,FALSE
"FWVR020","exgaussian","REG01",202,606,"benchmark_control","locked_unseen_similar",0.750792186627285,1.95381877793525,"median",0.731973058865204,"trimmed20",1.86985427545769,"median",0.731973058865204,1.8707390310601,-0.0257101371890066,-0.0449043027468033,FALSE
"FWVR021","exgaussian","REG02",202,606,"benchmark_control","locked_unseen_similar",0.751887712455547,1.88973950667423,"median",0.745604991616078,"huber_k0.75",1.87345745879632,"huber_k0.75",0.749038641128129,1.87345745879632,-0.00842633956332673,-0.00869090878016365,FALSE
"FWVR022","exgaussian","REG03",202,606,"benchmark_control","locked_unseen_similar",0.764306136167912,1.9001399506377,"median",0.760411032124322,"huber_k0.75",1.89512441515054,"huber_k0.75",0.761384826705779,1.89512441515054,-0.00512236656102812,-0.0026465468161689,FALSE
"FWVR023","normal","REG01",202,606,"benchmark_control","locked_unseen_similar",4.0160706650802,4.68987336281621,"biweight",4.01516418878307,"winsorized_0.05",4.68300978663192,"winsorized_0.05",4.02382164235149,4.68300978663192,-0.000225763195355458,-0.00146563353420532,FALSE
"FWVR024","normal","REG03",101,606,"benchmark_control","locked_unseen_similar",4.03088199941458,4.66254740348542,"mom_k20",4.01237489519656,"winsorized_0.05",4.63572179747509,"winsorized_0.05",4.02893258775693,4.63572179747509,-0.00461250623419515,-0.00578671611073432,FALSE
"FWVR025","normal","REG03",202,606,"benchmark_control","locked_unseen_similar",4.00184265490153,4.62774229122004,"trimean",4.00006244559678,"biweight",4.6148146032236,"biweight",4.00200564052267,4.6148146032236,-0.000445045378405683,-0.00280134503938848,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","locked_unseen_similar",1.65310373061141,4.13919788417379,"geometric",1.46978909919082,"geometric",3.79295037294502,"geometric",1.46978909919082,3.79295037294502,-0.1247217247165,-0.0912871187818678,FALSE
"FWVR002","exwald","REG03",101,707,"accepted_ga_win","locked_unseen_similar",1.9266657334531,5.9682756710907,"geometric",1.48621495657997,"geometric",3.88112067109096,"geometric",1.48621495657997,3.88112067109096,-0.296357384188002,-0.537771220448306,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","locked_unseen_similar",1.61184534354438,4.25417723767122,"equal_weight_composite",1.56405148342787,"equal_weight_composite",3.90749937745817,"equal_weight_composite",1.56405148342787,3.90749937745817,-0.0305577281968778,-0.0887211555843056,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","locked_unseen_similar",0.277715586284127,0.518338209952749,"huber",0.257544296024753,"huber_k2",0.524819498166379,"huber_k1.75",0.261922686293792,0.527831308552486,-0.0783216346497373,0.0123495568214881,FALSE
"FWVR005","invgauss","REG02",101,707,"accepted_ga_win","locked_unseen_similar",0.260376946956845,0.508681534008342,"huber",0.252446853069576,"huber_k1.75",0.525398385807018,"huber_k1.75",0.262608231986003,0.525398385807018,-0.0314129243080091,0.0318174784130701,FALSE
"FWVR006","invgauss","REG02",202,707,"accepted_ga_win","locked_unseen_similar",0.263245132484614,0.521154999275957,"winsorized_0.2",0.248777695495972,"huber_k2",0.523898043243609,"huber_k1.75",0.254877213538586,0.5259761493591,-0.0581540759102181,0.00523583548941891,FALSE
"FWVR007","invgauss","REG03",202,707,"accepted_ga_win","locked_unseen_similar",0.283098809459157,0.532350854093966,"winsorized_0.2",0.249445985421608,"huber_k1.75",0.529948546791668,"huber_k1.75",0.257006709893225,0.529948546791668,-0.1349102651649,-0.00453309536716634,FALSE
"FWVR008","lognormal","REG01",101,707,"accepted_ga_win","locked_unseen_similar",0.622889693515487,2.33275251122632,"geometric",0.464345384930644,"geometric",0.978688446216871,"geometric",0.464345384930644,0.978688446216871,-0.341436167409144,-1.38354965795662,FALSE
"FWVR009","lognormal","REG03",101,707,"accepted_ga_win","locked_unseen_similar",0.524532086484125,1.14842571557496,"trimean",0.513578857615576,"biweight",1.13995457076089,"biweight",0.516855623771687,1.13995457076089,-0.0213272581340311,-0.00743112491615921,FALSE
"FWVR010","normal","REG02",202,707,"accepted_ga_win","locked_unseen_similar",4.01635647060922,4.73535325321275,"mom_k10",4.00329581172007,"biweight",4.69629402713049,"biweight",4.01632941113793,4.69629402713049,-0.00326247659513665,-0.00831703165445211,FALSE
"FWVR011","weibull","REG01",101,707,"accepted_ga_win","locked_unseen_similar",0.426287673853834,0.90876001835263,"winsorized_0.2",0.443610707655723,"huber",0.937125176377675,"huber",0.445600718594014,0.937125176377675,0.0390500804036776,0.0302682701735606,TRUE
"FWVR012","weibull","REG02",202,707,"accepted_ga_win","locked_unseen_similar",0.430240968446564,0.918964037353486,"huber_k1",0.445128314766172,"huber",0.934483070491537,"huber",0.447478512965805,0.934483070491537,0.0334450670194456,0.0166070778894774,TRUE
"FWVR013","exgaussian","REG01",101,707,"borderline_near_gate","locked_unseen_similar",0.762612165153127,1.88976341560715,"median",0.754483858049625,"huber_k0.75",1.87939258435463,"huber_k0.75",0.756624925364063,1.87939258435463,-0.0107733346668462,-0.00551818249090118,FALSE
"FWVR014","exgaussian","REG02",101,707,"borderline_near_gate","locked_unseen_similar",0.751779885506447,1.8783782574346,"huber_k0.75",0.746484950097238,"huber_k1",1.8736524194611,"huber_k1",0.748367921585429,1.8736524194611,-0.00709315761626428,-0.00252225969150252,FALSE
"FWVR015","exgaussian","REG03",101,707,"borderline_near_gate","locked_unseen_similar",0.770211446250864,1.9467171000494,"median",0.758460532582835,"median",1.91552021891016,"median",0.758460532582835,1.91552021891016,-0.0154931115901481,-0.0162863752787688,FALSE
"FWVR016","normal","REG01",101,707,"borderline_near_gate","locked_unseen_similar",4.00588348366726,4.57876723305861,"mom_k10",3.98750989319079,"huber_k1.75",4.56424644643785,"huber_k1.75",4.00640221375856,4.56424644643785,-0.00460778555254345,-0.00318142037051716,FALSE
"FWVR017","normal","REG02",101,707,"borderline_near_gate","locked_unseen_similar",4.01153931780974,4.63520421424505,"winsorized_0.05",4.0070983571549,"winsorized_0.05",4.61903029895802,"winsorized_0.05",4.0070983571549,4.61903029895802,-0.00110827343354627,-0.00350158241886221,FALSE
"FWVR018","weibull","REG02",101,707,"borderline_near_gate","locked_unseen_similar",0.767774537358293,3.21288025015857,"huber_k0.75",0.436402181050317,"huber_k0.75",0.863113665132954,"huber_k0.75",0.436402181050317,0.863113665132954,-0.759327910576524,-2.72243005753322,FALSE
"FWVR019","weibull","REG03",101,707,"borderline_near_gate","locked_unseen_similar",0.44017077950022,0.896792427363635,"huber_k1",0.442146680409728,"huber",0.894646110296805,"huber",0.454777423049266,0.894646110296805,0.00446888102309692,-0.00239906823729211,FALSE
"FWVR020","exgaussian","REG01",202,707,"benchmark_control","locked_unseen_similar",0.761424787204562,1.9458564006666,"huber_k0.75",0.746459703881253,"huber_k0.75",1.87365131417959,"huber_k0.75",0.746459703881253,1.87365131417959,-0.020048079280766,-0.0385370991606397,FALSE
"FWVR021","exgaussian","REG02",202,707,"benchmark_control","locked_unseen_similar",0.768227205740061,1.8981147133374,"median",0.764769588138126,"biweight",1.89434013990151,"huber_k0.75",0.764984583174077,1.89555146930182,-0.00452112329721813,-0.00199255316212282,FALSE
"FWVR022","exgaussian","REG03",202,707,"benchmark_control","locked_unseen_similar",0.726694890889191,1.8682453501381,"median",0.721030331743139,"median",1.85138809915087,"median",0.721030331743139,1.85138809915087,-0.00785620090677386,-0.00910519571502074,FALSE
"FWVR023","normal","REG01",202,707,"benchmark_control","locked_unseen_similar",4.00936098366635,4.59431493856973,"winsorized_0.2",4.00806528735551,"winsorized_0.05",4.59891547364393,"winsorized_0.05",4.00899952491463,4.59891547364393,-0.000323272256798029,0.00100035217010716,FALSE
