"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR010","normal","REG02",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"mom_k20","biweight",-0.000863921417689689,-0.00518242671162133,0.00343037092539489,-0.000961872367020896,-0.00164098500761799,-0.00614179976150534,0.00393234405547968,-0.0020673202487029,FALSE
"FWVR011","weibull","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0283926569525523,0.00458164869010567,0.0479610157819304,0.0269542328977295,0.0292364168593663,0.0225388081349901,0.0334557907092633,0.0282079781770769,TRUE
"FWVR012","weibull","REG02",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0288978898340358,0.0159561156141916,0.0425814380872106,0.0288978875092113,0.0141500651245832,0.00474185169929479,0.0197364074549274,0.0138169663506113,TRUE
"FWVR013","exgaussian","REG01",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimean",-0.00868171605073169,-0.0133518695886819,-0.00347604708082228,-0.00850271944968844,-0.0119699238533862,-0.0253890692206848,1.6432406736404e-05,-0.0110303975821799,FALSE
"FWVR014","exgaussian","REG02",101,303,"borderline_near_gate","locked_unseen_similar",500,1000,"median","trimmed20",-0.0103205322048234,-0.017002966183414,-0.00368133960974573,-0.0105915705481625,-0.0146727527962669,-0.0243122175981167,-0.0039838871831625,-0.0136213450156712,FALSE
"FWVR015","exgaussian","REG03",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.0128106890724536,-0.0195491454912376,-0.00681053595346074,-0.0128944592359735,-0.0267353346610877,-0.0463457550770628,-0.00888834658936563,-0.0266695845960247,FALSE
"FWVR016","normal","REG01",101,303,"borderline_near_gate","locked_unseen_similar",500,1000,"winsorized_0.05","winsorized_0.1",-0.000406060178008996,-0.0010401663565013,0.000215117001140765,-0.000403320383301466,-0.000135179504457297,-0.00815576146065474,0.00750493447940122,-0.000144668120199748,FALSE
"FWVR017","normal","REG02",101,303,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k5","huber_k1.75",-0.00271225585201838,-0.00923526624408501,0.0042439765144313,-0.00256574919402148,-0.00238580789364054,-0.00523314447550757,0.00724954146046787,-0.000629751874827528,FALSE
"FWVR018","weibull","REG02",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.717392053978183,-0.845870862052289,-0.598352881733268,-0.716111238555643,-2.87269597374846,-3.33417947965558,-2.55160516694155,-2.87384808367043,FALSE
"FWVR019","weibull","REG03",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",0.00517627307472344,-0.0116738222261814,0.0182839368566777,0.00506571667596603,-0.00270167616171443,-0.0105980859802244,0.00347666742536227,-0.00333844284121956,FALSE
"FWVR020","exgaussian","REG01",202,303,"benchmark_control","locked_unseen_similar",500,1000,"median","trimmed20",-0.0240070626724815,-0.0356878363808575,-0.0126106204005388,-0.0245574044667121,-0.0526788994549861,-0.0701043608743875,-0.0297433656766998,-0.0493034624147863,FALSE
"FWVR021","exgaussian","REG02",202,303,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.00739934188856712,-0.0126245995395428,-0.00281256730049524,-0.00761130635304714,-0.00373665587957889,-0.023433652065544,0.00832894218312775,-0.00441820095524275,FALSE
"FWVR022","exgaussian","REG03",202,303,"benchmark_control","locked_unseen_similar",500,1500,"huber_k0.75","median",-0.00090113579653,-0.00292341865102447,0.00108073721314248,-0.000929672754465401,-0.00413601867141222,-0.0178647821752062,0.0107650388448202,-0.00310811355258964,FALSE
"FWVR023","normal","REG01",202,303,"benchmark_control","locked_unseen_similar",500,1500,"huber_k0.75","huber",-0.000217411678339254,-0.00155836843892733,0.00107073628931816,-0.000209783902087826,0.000159238644263188,-0.00679366490792571,0.00554788040808219,-0.000538139188348277,FALSE
"FWVR024","normal","REG03",101,303,"benchmark_control","locked_unseen_similar",500,1000,"winsorized_0.05","biweight",-0.000295761277322367,-0.0013709919012726,0.000771133289348608,-0.000261523748893235,-0.00972940708275656,-0.0199168040620127,0.00174406565794052,-0.00955445271893963,FALSE
"FWVR025","normal","REG03",202,303,"benchmark_control","locked_unseen_similar",500,1500,"catoni_a0.1","winsorized_0.1",-0.00327804308558787,-0.00977152447291861,0.00353208327689038,-0.00341187959185931,-0.00198098347392617,-0.00674319695127216,0.0102323960577936,-0.000102071809888375,FALSE
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.103677251057494,-0.121454777261096,-0.0835562372466605,-0.103479800577856,-0.088943602126509,-0.114606740142256,-0.05148600093945,-0.082728725624239,FALSE
"FWVR002","exwald","REG03",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.324931142332267,-0.388713870253903,-0.270356562198544,-0.324379170450822,-0.57771013258414,-0.653131471800139,-0.463061423591045,-0.574164705817058,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0432136647034363,-0.0665264518298847,-0.0183569785049288,-0.0432784465210634,-0.0830922402689743,-0.10029900651901,-0.0650153032340676,-0.0843953879709495,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0918174091355265,-0.119147976097015,-0.0646373708548308,-0.0926418827303358,0.0163924771947349,-0.0139332884907448,0.0317972871742894,0.0139837109872279,FALSE
"FWVR005","invgauss","REG02",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0192556780329132,-0.0360216636922914,-0.00291577142451083,-0.0192785612529772,0.0275000184410683,0.0193161276372664,0.0382522607996666,0.0282176007726882,FALSE
"FWVR006","invgauss","REG02",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0644399005771482,-0.0862390763810924,-0.0459496921316798,-0.0656521388431004,0.0105476872230344,0.00595832956975665,0.0180205255889351,0.0121755428263274,FALSE
"FWVR007","invgauss","REG03",202,404,"accepted_ga_win","locked_unseen_similar",500,1000,"winsorized_0.2","winsorized_0.1",-0.1136468745128,-0.148908579834734,-0.0774264088504779,-0.115790707430853,-0.0274254844020806,-0.0614123481909496,0.00888365331512644,-0.0248201324169482,FALSE
"FWVR008","lognormal","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.335880974046818,-0.413337724447052,-0.256054773838727,-0.331633868469508,-1.31263825617873,-1.44951207822021,-1.12105383513535,-1.30279686681286,FALSE
"FWVR009","lognormal","REG03",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"biweight","biweight",-0.0116751436533946,-0.0182475229473776,-0.00476659236539995,-0.0116019646159769,-0.00975537815787479,-0.0137144968992425,-0.00406678105367828,-0.00894755649496791,FALSE
"FWVR010","normal","REG02",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.05","biweight",-0.00045409043918119,-0.00211847157476969,0.00105491456255578,-0.000522826875316478,-0.00288902950360945,-0.00806845908507084,0.00216930069041246,-0.00295668819003277,FALSE
"FWVR011","weibull","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.034664053258498,0.0132027610040396,0.0550928573385092,0.0354513478109265,0.0268747761643709,0.0220937149424368,0.0308748517447975,0.0264103159750926,TRUE
"FWVR012","weibull","REG02",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0359815648205654,0.0296640694625775,0.0420641469615791,0.0357025688153187,0.0135709617666317,0.00698796321372952,0.0182282245001509,0.0130746101763448,TRUE
"FWVR013","exgaussian","REG01",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.00953821661898813,-0.0154472506193582,-0.00388401813831202,-0.00931389344384837,-0.0180672731460529,-0.0308149546892721,-0.00173628241260172,-0.0177570206133655,FALSE
"FWVR014","exgaussian","REG02",101,404,"borderline_near_gate","locked_unseen_similar",500,1000,"median","huber_k1",-0.00892093676576302,-0.0162452569658561,-0.00169012693810949,-0.00909251052134175,-0.00872534412685352,-0.0188555284668171,0.0035020246834902,-0.00607541816935344,FALSE
"FWVR015","exgaussian","REG03",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.0144298416422622,-0.0209627581795421,-0.0076604517546221,-0.0145877856322751,-0.0361278941413277,-0.0514730662459743,-0.0122973931669188,-0.0322255534637926,FALSE
"FWVR016","normal","REG01",101,404,"borderline_near_gate","locked_unseen_similar",500,1000,"winsorized_0.05","winsorized_0.1",-0.000398408891556682,-0.00100779297897267,0.000235686488234855,-0.000402542188538652,-0.00445601225549732,-0.00865983367448846,0.00830831629945857,-0.000852279674437481,FALSE
"FWVR017","normal","REG02",101,404,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k10","biweight",-0.00182564384072295,-0.00703597952234773,0.00339331531820036,-0.00156020129647415,-0.00112926608858868,-0.0101833551050773,0.00607174635225515,-0.00250053215497929,FALSE
"FWVR018","weibull","REG02",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.711766084892445,-0.832065769652697,-0.589809805796427,-0.71325398248171,-2.60601636211964,-3.03893123583495,-2.17909871093891,-2.59335896933613,FALSE
"FWVR019","weibull","REG03",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",0.00354961932735184,-0.0111549666181654,0.0179699899837094,0.00352708965909956,-0.00189999517358677,-0.00780139086280926,0.00222294800823575,-0.0027066282485537,FALSE
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","locked_unseen_similar",500,1000,"median","biweight",-0.0188374022185486,-0.0310404808300198,-0.0069399247899972,-0.0194485246638517,-0.0496475515026116,-0.0588357642688625,-0.0264224185591922,-0.0444988288132541,FALSE
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","locked_unseen_similar",500,1500,"median","trimmed20",-0.00474058153030163,-0.0100280397306056,0.000590351333744866,-0.00496368465223977,-0.00654850765309019,-0.0192095942866505,0.00176614780877961,-0.00774567998693455,FALSE
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","locked_unseen_similar",500,1500,"median","trimmed20",-0.00597306463843476,-0.0110037589906698,-0.000923588546717475,-0.0059174998789511,-0.00650236600532251,-0.0159263211795309,0.000502413390902385,-0.00797363210905971,FALSE
"FWVR023","normal","REG01",202,404,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-8.97070817510569e-05,-0.000267899706652252,8.84925687018731e-05,-7.89305957319981e-05,-0.00273216284814669,-0.00474457371019092,0.00274233175377494,-0.00101694433173213,FALSE
"FWVR024","normal","REG03",101,404,"benchmark_control","locked_unseen_similar",500,1000,"mom_k10","winsorized_0.1",-0.00140808494190033,-0.005103150350428,0.00282607552823758,-0.00130478613802143,-0.00592457882060705,-0.00988592906433938,0.00967957845499946,-0.00264460648050097,FALSE
"FWVR025","normal","REG03",202,404,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.05","winsorized_0.05",-0.000905243255774898,-0.00240612680938252,0.000549873591555418,-0.000893490075974064,-0.0041679803379364,-0.0123308063913893,0.00609941308572744,-0.00370679729542436,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.106165406069795,-0.125543509100192,-0.0849828134001755,-0.105864024054774,-0.07960952811161,-0.117997752669474,-0.0457024214223977,-0.0790188131357936,FALSE
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.31798242609599,-0.375864497473397,-0.264252776667255,-0.317087251015542,-0.618775330430494,-0.721657447106812,-0.541701443597887,-0.623657049712786,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.028093288479191,-0.0504043608652597,-0.00579670691572805,-0.028359967107655,-0.0731518425754998,-0.0951887436889241,-0.0546589203867871,-0.0750671100311568,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.077038170665886,-0.107265483847023,-0.0528774362240044,-0.0778894941508939,0.0163856219599926,0.00393141803954397,0.0272663111763867,0.0163591814592063,FALSE
"FWVR005","invgauss","REG02",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.027136320302232,-0.0479477718633873,-0.00582486106514173,-0.0270945025992267,0.0245218020661736,0.0157695994312838,0.0333520328796894,0.024489028745412,FALSE
"FWVR006","invgauss","REG02",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0585985728581417,-0.0764901209073178,-0.0434987495393035,-0.0592426334533827,-0.00529232549103429,-0.0133357078017902,0.00775486968530252,-0.00387717358370673,FALSE
"FWVR007","invgauss","REG03",202,505,"accepted_ga_win","locked_unseen_similar",500,1000,"huber","winsorized_0.1",-0.0831242433557854,-0.111386793061694,-0.0583732637884183,-0.0826256467432154,-0.00359370204574828,-0.0408672813842912,0.0198273670887788,-0.00334988003484902,FALSE
"FWVR008","lognormal","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.447365366033469,-0.526400228482053,-0.36482226618916,-0.446493196178433,-1.28847886542041,-1.45316558039646,-1.10925854892476,-1.27463895459482,FALSE
"FWVR009","lognormal","REG03",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k0.75","biweight",-0.0248103105680802,-0.0434979062113762,-0.00764564172227882,-0.0243991469940466,-0.00831137283422037,-0.0128219548762998,-0.00410474063116254,-0.00785744564090685,FALSE
"FWVR010","normal","REG02",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k0.75","biweight",-0.000604282985414655,-0.00197631839246196,0.000740580430606657,-0.000653042987392428,-0.00120312886478009,-0.00588444702068277,0.0108111098799823,0.000930435057415568,FALSE
"FWVR011","weibull","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0254712963241312,0.0029694522037509,0.0429318668845162,0.0259319518661857,0.0270937442327142,0.0213986388323894,0.033096962265147,0.0269490620709927,TRUE
"FWVR012","weibull","REG02",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0327117039323564,0.0212280990629925,0.0446701367585317,0.0329263671109926,0.00830398769119772,0.00399810892795714,0.0171927172825899,0.00914004088870267,TRUE
"FWVR013","exgaussian","REG01",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.0191832937522941,-0.0245454685811243,-0.0136539262768305,-0.0189377494181604,-0.0134276011420067,-0.0222368892971296,-0.00587134982702148,-0.0126514413977005,FALSE
"FWVR014","exgaussian","REG02",101,505,"borderline_near_gate","locked_unseen_similar",500,1000,"median","median",-0.0130651334602213,-0.0200831710920177,-0.00560281756022226,-0.0129738939024682,-0.0163628586922286,-0.0302737749628701,0.000814707570752578,-0.0154305652140531,FALSE
"FWVR015","exgaussian","REG03",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k1",-0.0121859521788875,-0.0190399765045693,-0.00508689584105941,-0.0119156051573713,-0.0054304393468953,-0.016282238141787,0.00131657295840467,-0.00635652953437855,FALSE
"FWVR016","normal","REG01",101,505,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k20","winsorized_0.05",-0.00241328674941069,-0.00653089491433289,0.0014509659091133,-0.00243920574555866,-0.00364237083740032,-0.00648148660468841,0.00815473086988793,-0.000245988732831058,FALSE
"FWVR017","normal","REG02",101,505,"borderline_near_gate","locked_unseen_similar",500,1000,"median","huber",-0.00150889997647424,-0.00565422200570046,0.00273327392349548,-0.0013111180729189,-0.00508797091293968,-0.0131004818520589,0.00427151599482049,-0.00435021357219975,FALSE
"FWVR018","weibull","REG02",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.857859126367319,-1.00048909408432,-0.725821828980935,-0.859194021915794,-3.27102804293968,-3.51048368135516,-2.72912792816673,-3.23206411623683,FALSE
"FWVR019","weibull","REG03",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.014539277623129,0.00537562178019899,0.0230166449119369,0.0149275446692729,-0.00159529053866465,-0.00564893269943587,0.00411999121753346,-0.000568697049131461,FALSE
"FWVR020","exgaussian","REG01",202,505,"benchmark_control","locked_unseen_similar",500,1000,"median","median",-0.0287436825998948,-0.0409502607747594,-0.0174974293362027,-0.0286070496325979,-0.0582486176196883,-0.0754344574066131,-0.0322113787038688,-0.057214315359832,FALSE
"FWVR021","exgaussian","REG02",202,505,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.0126224223908763,-0.0171542929236134,-0.00754637213373106,-0.0125240719284011,-0.015534550888937,-0.0277086722207047,0.00157618147009067,-0.0136800920393916,FALSE
"FWVR022","exgaussian","REG03",202,505,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.004462543843408,-0.00920241321129541,0.000201129599654956,-0.00447820169475156,-0.00362136773285269,-0.0137589901571329,0.00504908315658315,-0.00310850368073032,FALSE
"FWVR023","normal","REG01",202,505,"benchmark_control","locked_unseen_similar",500,1500,"catoni_a0.35","huber_k2",-0.00153340262235868,-0.00545655252314519,0.00239829608739583,-0.00163944617185796,-0.0105293811398923,-0.0163992897837053,0.00238438485390108,-0.00691631337201136,FALSE
"FWVR024","normal","REG03",101,505,"benchmark_control","locked_unseen_similar",500,1000,"mom_k5","huber_k1.75",-0.00153416242037498,-0.00589212084518591,0.00327485204729655,-0.00165945318451075,-0.0015993963273745,-0.00751930999245172,0.00466078019951032,-0.000503305063439734,FALSE
"FWVR025","normal","REG03",202,505,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.1","huber",-0.000486728772346925,-0.00178409668862992,0.000892250108713766,-0.000506404376856824,-0.00602722043817878,-0.012131776312722,0.0035476468731168,-0.00455948889963855,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.118950854517971,-0.13941112800199,-0.0972360715986898,-0.118331135454388,-0.0772535933381568,-0.113437807431948,-0.0464280976034501,-0.0779433822887254,FALSE
"FWVR002","exwald","REG03",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.322122357475654,-0.376813635203403,-0.269897937810863,-0.321634820887541,-0.563858229113545,-0.637722368573359,-0.465838928943992,-0.553163095941241,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0380643591326898,-0.0636035383381647,-0.0106282628437222,-0.0381075307304965,-0.0839290805365156,-0.102382263054042,-0.0663845786515244,-0.0839630796787413,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0908888849988347,-0.116552002714189,-0.062863218725462,-0.0917429556830868,0.0214713041948208,0.00903179202884329,0.0357257298421873,0.0230115552681264,FALSE
"FWVR005","invgauss","REG02",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.03608047772789,-0.0552889319042145,-0.0176734140656039,-0.0363812775619789,0.0234835034692295,0.0115880386079363,0.0341087000456641,0.0238495752862367,FALSE
"FWVR006","invgauss","REG02",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0545478494386517,-0.0704760648286402,-0.0392632609174187,-0.0544956518449212,-0.00112760663645476,-0.00918894083743798,0.0105639593286456,0.000456248008980076,FALSE
"FWVR007","invgauss","REG03",202,606,"accepted_ga_win","locked_unseen_similar",500,1000,"winsorized_0.2","huber_k1.75",-0.13526215927672,-0.174437148203098,-0.0995760464194376,-0.133667832326529,-0.0346141560080591,-0.076666862594403,0.0103413038082891,-0.0321880204636323,FALSE
"FWVR008","lognormal","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.355063043774313,-0.436594520189368,-0.279687843469152,-0.354832758593333,-1.15578035923492,-1.33068938689597,-1.05794770640391,-1.15398797241632,FALSE
"FWVR009","lognormal","REG03",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k0.75","biweight",-0.0279510809891826,-0.0452939214178913,-0.00999889263570836,-0.0280668184945446,-0.00590756172910359,-0.0106069020028747,-0.00138668896725287,-0.00576508635319325,FALSE
"FWVR010","normal","REG02",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"mom_k10","biweight",-0.000334759650825253,-0.00450338361009507,0.0038433619269724,-0.000227871698746342,-0.00478054830251118,-0.00885438102944145,0.0012846763808409,-0.00404999068314382,FALSE
"FWVR011","weibull","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0192287413164568,-0.000166639823283534,0.0414445520372977,0.0197937298912972,0.0209188636674875,0.0160178786119493,0.0264783888033051,0.0217327773828326,TRUE
"FWVR012","weibull","REG02",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0348059353659168,0.0283456218841174,0.0413715968902509,0.034608227134417,0.0125254522417174,0.00454786960603472,0.0182536858772814,0.0115052462894395,TRUE
"FWVR013","exgaussian","REG01",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.0105857445952772,-0.0169301970267877,-0.00541285534454166,-0.0108566120124596,-0.0105153629635642,-0.0265319770106358,0.000174468999173958,-0.0104864191299251,FALSE
"FWVR014","exgaussian","REG02",101,606,"borderline_near_gate","locked_unseen_similar",500,1000,"median","median",-0.0101962112925229,-0.0171369709721723,-0.00259169179343472,-0.0101233744380452,-0.00877353236273807,-0.0233314814281301,0.00885552382475213,-0.0083326448147826,FALSE
"FWVR015","exgaussian","REG03",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimmed20",-0.0140304390308537,-0.0210634599462643,-0.0080675257237739,-0.0138153058065301,-0.0121316234188783,-0.0260664352785466,-0.00424237585110918,-0.013505467579003,FALSE
"FWVR016","normal","REG01",101,606,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k20","huber_k2",-0.00395308022864725,-0.00847279693845842,-0.000132214516335729,-0.0040743941174323,-0.00168521597995591,-0.00651140982259987,0.00351387295685288,-0.00121067227372262,FALSE
"FWVR017","normal","REG02",101,606,"borderline_near_gate","locked_unseen_similar",500,1000,"winsorized_0.1","biweight",-0.000210006622733022,-0.000428503408967532,1.64438259419488e-05,-0.000198582296738349,-0.00273200696247817,-0.0155895195127041,0.00952112474330515,-0.00132418947163233,FALSE
"FWVR018","weibull","REG02",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.740618255184922,-0.868244494622495,-0.620324948234572,-0.740339855574085,-2.88833590034038,-3.30174387778346,-2.36144348260473,-2.88069317475284,FALSE
"FWVR019","weibull","REG03",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",-0.00694348062864271,-0.0237228803803646,0.010438560683809,-0.0064270085734325,-0.000818670051274893,-0.00815868993671333,0.00672622253905048,-0.000994959923114947,FALSE
"FWVR020","exgaussian","REG01",202,606,"benchmark_control","locked_unseen_similar",500,1000,"median","trimmed20",-0.0257101371890066,-0.0373252462093803,-0.0141283164033368,-0.0255603505907678,-0.0449043027468033,-0.0631149627833678,-0.0302331651965794,-0.0462243024287441,FALSE
"FWVR021","exgaussian","REG02",202,606,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00842633956332673,-0.012775744111268,-0.00384600163278561,-0.00863918672790947,-0.00869090878016365,-0.0164410953319612,0.00343108897078362,-0.00673119211162316,FALSE
"FWVR022","exgaussian","REG03",202,606,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00512236656102812,-0.00997028762284241,-0.000461818118980653,-0.00544747417169444,-0.0026465468161689,-0.0161928648699639,0.00298676771741784,-0.00402244826281796,FALSE
"FWVR023","normal","REG01",202,606,"benchmark_control","locked_unseen_similar",500,1500,"biweight","winsorized_0.05",-0.000225763195355458,-0.00041136442589958,-4.24070735344303e-05,-0.000227491980447495,-0.00146563353420532,-0.0127951648129736,0.0109894087411885,-0.00128694067919396,FALSE
"FWVR024","normal","REG03",101,606,"benchmark_control","locked_unseen_similar",500,1000,"mom_k20","winsorized_0.05",-0.00461250623419515,-0.00919663100860574,-0.000232761372205285,-0.00474786515333043,-0.00578671611073432,-0.0113587515856976,0.00821893055886171,-0.00246209462075138,FALSE
"FWVR025","normal","REG03",202,606,"benchmark_control","locked_unseen_similar",500,1500,"trimean","biweight",-0.000445045378405683,-0.0020363087218737,0.00106232557157121,-0.000394511164596445,-0.00280134503938848,-0.00422413219988499,0.0036041588261124,0.000184047446579616,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.1247217247165,-0.146880480494677,-0.102066408738522,-0.123311790054168,-0.0912871187818678,-0.134295561436041,-0.057934494866184,-0.0927782731207011,FALSE
"FWVR002","exwald","REG03",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.296357384188002,-0.362873517008051,-0.244066015950018,-0.29529359046817,-0.537771220448306,-0.66122991981177,-0.452239298006135,-0.539432159202983,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0305577281968778,-0.0505297875733673,-0.0117441472311535,-0.0305112044545582,-0.0887211555843056,-0.101708136233652,-0.0775342876872969,-0.0884966143924762,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0783216346497373,-0.108382033669528,-0.0511489814130594,-0.0770118955889596,0.0123495568214881,-0.0149530869980535,0.0313690126078508,0.0084410124147045,FALSE
"FWVR005","invgauss","REG02",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0314129243080091,-0.0480915333034711,-0.0144638181695813,-0.030973795761181,0.0318174784130701,0.0198492011516681,0.0416681755462531,0.0313258175699744,FALSE
"FWVR006","invgauss","REG02",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k2",-0.0581540759102181,-0.0803686415630666,-0.0379044309813475,-0.0579817437372008,0.00523583548941891,-0.00627550685621764,0.0204321986056317,0.00499648254342369,FALSE
"FWVR007","invgauss","REG03",202,707,"accepted_ga_win","locked_unseen_similar",500,1000,"winsorized_0.2","huber_k1.75",-0.1349102651649,-0.167565315209106,-0.099485716643215,-0.135651666399187,-0.00453309536716634,-0.050535075722332,0.0233455783708037,-7.75129740687412e-05,FALSE
"FWVR008","lognormal","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.341436167409144,-0.411844214351463,-0.268384389462093,-0.340614445243793,-1.38354965795662,-1.49006740964443,-1.17224521431,-1.37996892989435,FALSE
"FWVR009","lognormal","REG03",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"trimean","biweight",-0.0213272581340311,-0.0343766010590315,-0.00859702972074639,-0.0212947315296416,-0.00743112491615921,-0.012433909357882,-0.00424956241027705,-0.00751141731164977,FALSE
